0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.0035087719298250767,0.0035087719298252046,0.0035087719298257567,0.003508771929825078,0.0035087719298251153,0.003508771929825478,0.003508771929825084,0.003508771929825068,0.0035087719298251504,0.0035087719298252996,0.9508771897282216,0.0035087719298252835,0.0035087719298249665,0.003508771929825066,0.003508775184050749
0.004166667030066895,0.004166666666667657,0.004166666910198109,0.004166666915047716,0.00416666666666752,0.004166666666668079,0.0041666666666674715,0.004166666666667446,0.004166666666667574,0.004166666666667804,0.004166666666667149,0.004166668655115144,0.941666663698827,0.004166666666667443,0.00416666679073701
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.8666666563843787,0.009523809523810284,0.009523809523810944,0.009523809523810134,0.009523809523810179,0.00952380952381061,0.009523809982927586,0.009523812119823097,0.009523812174520061,0.009523809523810399,0.009523809523809889,0.00952380952381038,0.009523809523809998,0.009523813606100603,0.009523810017957332
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.8133333175686561,0.013333333333333992,0.013333333333334566,0.013333333333333858,0.013333333333333903,0.013333333333334274,0.013333333333333863,0.013333333333333848,0.013333339114348133,0.013333333333334089,0.013333333333333646,0.013333333333334071,0.013333333333333742,0.013333342239296556,0.013333334411025388
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.003030303030303083,0.9575757573931811,0.0030303030303031513,0.003030303030303083,0.003030303030303087,0.0030303030303031235,0.003030303030303084,0.003030303030303082,0.00303030303030309,0.0030303030303031053,0.0030303030303030624,0.003030303030303104,0.003030303030303072,0.003030303212878938,0.003030303030303085
0.0035087719298249925,0.056140346339316034,0.0035087719298255615,0.0035087719298249947,0.8982456182191895,0.0035087719298253278,0.003508771929824999,0.003508771929824986,0.0035087719298250546,0.0035087722148932307,0.0035087719298248243,0.0035087719298251656,0.003508771929824901,0.0035087719985256757,0.003508771929825012
0.005128205128205276,0.005128205128205312,0.005128205128205469,0.005128205128205276,0.9282051274086597,0.00512820512820539,0.0051282051282052765,0.005128205128205272,0.005128205128205296,0.0051282057808103906,0.0051282051282052175,0.005128205128205335,0.0051282051282052436,0.0051282052720663706,0.005128205128205282
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006666666666666804,0.006666666666666839,0.0066666666666669915,0.006666666666666804,0.0066666666666668145,0.006666666666666913,0.006666666666666805,0.9066666640068096,0.006666666666666823,0.006666666666666865,0.0066666693265210256,0.0066666666666668605,0.006666666666666773,0.006666666666666801,0.006666666666666809
0.0035087726392264663,0.003508771929825139,0.0035087724052258046,0.0035087724146942853,0.0035087719298250593,0.0035087719298253846,0.003508771929825031,0.0035087719298250164,0.003508771929825091,0.0035087719298252246,0.0035087719298248434,0.003508775807348801,0.6877193017538056,0.2666666573690742,0.0035087721720240815
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006060606060606443,0.006060617729071917,0.006060606060606951,0.006060606060606445,0.0969696960314087,0.006060606060606743,0.006060606060606448,0.006060606060606437,0.006060606060606499,0.00606060606060661,0.006060606060606292,0.0060606060606065975,0.006060606060606362,0.824242413512241,0.006060606060606461
0.005128205128205399,0.005128205128205466,0.005128205128205755,0.0051282051282054,0.005128205128205419,0.005128205128205609,0.005128205128205401,0.005128205128205393,0.005128205128205437,0.005128205128205515,0.0051282072924391,0.005128205128205506,0.005128205128205341,0.005128205128205392,0.9282051260408899
0.005128205592232867,0.005128205128205443,0.005128205439170449,0.00512820544536395,0.0051282051282054,0.005128205128205577,0.005128205128205384,0.005128205128205376,0.005128205128205417,0.005128205128205489,0.005128205128205281,0.9282051259099655,0.005128206172787797,0.005128205128205375,0.00512820528663066
0.0035087719298249925,0.056140346339316034,0.0035087719298255615,0.0035087719298249947,0.8982456182191895,0.0035087719298253278,0.003508771929824999,0.003508771929824986,0.0035087719298250546,0.0035087722148932307,0.0035087719298248243,0.0035087719298251656,0.003508771929824901,0.0035087719985256757,0.003508771929825012
0.3920010012088061,0.005128205128205529,0.005128205128205875,0.005128210721861327,0.005128205128205473,0.5413323177286251,0.0051282051282054535,0.005128206252729345,0.005128205128205495,0.005128207608945504,0.005128210225951826,0.005128205128205578,0.00512820512820538,0.00512820522743648,0.005128205128205464
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.00512820746625068,0.005128205128205215,0.005128205128205288,0.0051282051282051985,0.005128205128205204,0.005128205128205251,0.005128205128205199,0.005128205128205197,0.9282051236782969,0.005128205128205227,0.005128205128205172,0.0051282051282052245,0.005128205128205183,0.005128207080643814,0.005128205364551346
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.906666628760842,0.006666669519178611,0.006666668158192841,0.0066666681879009645,0.0066666666666669455,0.00666666666666713,0.00666666666666693,0.006666666666666922,0.006666666666666964,0.00666666666666704,0.006666666666666823,0.006666692936970723,0.0066666716770348855,0.00666666666666692,0.0066666674265442455
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.013333333333335619,0.013333333333336205,0.013333363109863338,0.013333333333335627,0.013333350372949027,0.013333335209500558,0.013333341907584175,0.01333333333333558,0.013333333333335959,0.01333333333333664,0.013333339936198278,0.013333333333336566,0.013333333333335114,0.01333333333333557,0.8133332694638817
